UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-09-21 10:00:00,2025-09-20 12:00:00,2025-09-21,0.47,0.47,0.4724601434397718,0.3654564853835768,1.3396275712054424
2025-09-21 11:00:00,2025-09-20 12:00:00,2025-09-21,0.45,0.46,0.5113527328277288,0.3650080103799267,1.326636045968525
2025-09-21 12:00:00,2025-09-20 12:00:00,2025-09-21,0.45,0.46,0.5050593717041889,0.3670845036944021,1.3196791809160062
2025-09-21 13:00:00,2025-09-20 12:00:00,2025-09-21,0.5,0.51,0.5142936147046333,0.36885534761143657,1.341686897812909
2025-09-21 14:00:00,2025-09-20 12:00:00,2025-09-21,0.65,0.56,0.9520555046345448,0.4593906157749535,1.6923950612449634
2025-09-21 15:00:00,2025-09-20 12:00:00,2025-09-21,0.74,0.54,0.9112743912111291,0.4622475454547265,1.6976163945484428
2025-09-21 16:00:00,2025-09-20 12:00:00,2025-09-21,0.72,0.58,0.9468680154723933,0.5047368773990445,1.65858841565097
2025-09-21 17:00:00,2025-09-20 12:00:00,2025-09-21,0.79,0.74,0.9411856517556438,0.5058350276087578,1.6380717363175892
2025-09-21 18:00:00,2025-09-20 12:00:00,2025-09-21,0.91,0.92,1.0329438305474845,0.5192939455078428,1.758129499414871
2025-09-21 19:00:00,2025-09-20 12:00:00,2025-09-21,1.02,1.04,1.014931791455248,0.5421711670216178,1.717494960972722
2025-09-21 20:00:00,2025-09-20 12:00:00,2025-09-21,1.08,1.06,0.9042811892778283,0.5551277995789751,1.776860892162772
2025-09-21 21:00:00,2025-09-20 12:00:00,2025-09-21,1.04,0.97,0.8978363520039659,0.623821948021444,1.7704723678855578
2025-09-21 22:00:00,2025-09-20 12:00:00,2025-09-21,1.08,1.02,0.9350416184473193,0.6327685266339825,1.742430475768127
2025-09-21 23:00:00,2025-09-20 12:00:00,2025-09-21,1.08,1.08,0.9353545445273265,0.6407733969845659,1.7073032580512526
2025-09-22 00:00:00,2025-09-21 12:00:00,2025-09-22,1.39,1.14,1.1136856531309065,0.6659434679861309,1.6972587798051744
2025-09-22 01:00:00,2025-09-21 12:00:00,2025-09-22,1.64,1.28,1.2221379145687905,0.7204751929256419,1.8434967638814121
2025-09-22 02:00:00,2025-09-21 12:00:00,2025-09-22,1.73,1.45,1.2672208454116687,0.7995373021578134,1.8540288432445844
2025-09-22 03:00:00,2025-09-21 12:00:00,2025-09-22,1.79,1.61,1.7920973305918622,0.9275392002523886,2.1035025545265102
2025-09-22 04:00:00,2025-09-21 12:00:00,2025-09-22,1.86,1.69,1.9786217375935093,0.9295475245612479,2.2126313597945155
2025-09-22 05:00:00,2025-09-21 12:00:00,2025-09-22,1.92,1.7,1.9889204166116612,0.9207702739918082,2.199309049145551
2025-09-22 06:00:00,2025-09-21 12:00:00,2025-09-22,1.73,1.67,1.2249019929948886,0.9137007246388993,1.9257189183986034
2025-09-22 07:00:00,2025-09-21 12:00:00,2025-09-22,1.52,1.56,1.229604981120976,0.68838224486203,1.9183293529602974
2025-09-22 08:00:00,2025-09-21 12:00:00,2025-09-22,1.34,1.42,1.0706443013078604,0.7283368625556421,1.9173938604586487
2025-09-22 09:00:00,2025-09-21 12:00:00,2025-09-22,1.16,1.31,1.0194111556947785,0.6953781692821879,1.747376078638678
2025-09-22 10:00:00,2025-09-21 12:00:00,2025-09-22,1.17,1.26,1.036760297578379,0.6294185998116135,1.6689885573050782
2025-09-22 11:00:00,2025-09-21 12:00:00,2025-09-22,1.18,1.25,0.881230785252313,0.5717813452502505,1.5952632275903356
2025-09-22 12:00:00,2025-09-21 12:00:00,2025-09-22,1.21,1.25,0.8974354482600451,0.5395061138710022,1.4698739382030017
2025-09-22 13:00:00,2025-09-21 12:00:00,2025-09-22,1.21,1.21,0.9815130191693985,0.536260514198498,1.5147231361221756
2025-09-22 14:00:00,2025-09-21 12:00:00,2025-09-22,1.14,1.12,0.8224692590572568,0.49788109082557647,1.4085053829390484
2025-09-22 15:00:00,2025-09-21 12:00:00,2025-09-22,1.1,1.05,0.909034760736463,0.5102294170042765,1.525446737977798
2025-09-22 16:00:00,2025-09-21 12:00:00,2025-09-22,1.14,1.08,0.9722761843981654,0.5522407603026451,1.484162452130093
2025-09-22 17:00:00,2025-09-21 12:00:00,2025-09-22,1.28,1.21,1.0305966429236215,0.5462344810007251,1.519829890858721
2025-09-22 18:00:00,2025-09-21 12:00:00,2025-09-22,1.46,1.38,1.0377692810733812,0.6396176852568158,1.6697478188220432
2025-09-22 19:00:00,2025-09-21 12:00:00,2025-09-22,1.56,1.5,1.1170160431536178,0.6877823508967276,1.6796923774219457
2025-09-22 20:00:00,2025-09-21 12:00:00,2025-09-22,1.59,1.59,1.1377599657199418,0.806340804003381,1.8939630124766071
2025-09-22 21:00:00,2025-09-21 12:00:00,2025-09-22,1.6,1.64,1.3253246928057647,0.7980289515134362,1.8351337445920717
2025-09-22 22:00:00,2025-09-21 12:00:00,2025-09-22,1.65,1.66,1.1805885809102135,0.812376354065812,1.8898292602690014
2025-09-22 23:00:00,2025-09-21 12:00:00,2025-09-22,1.72,1.69,1.3225361133928253,0.811297242449603,1.8650656697162848
2025-09-23 00:00:00,2025-09-22 12:00:00,2025-09-23,1.7,1.82,1.4917239256462127,0.7581063481266173,1.8648663500381222
2025-09-23 01:00:00,2025-09-22 12:00:00,2025-09-23,1.56,1.93,1.6059142207358923,0.9174285806645424,1.9967627688603544
2025-09-23 02:00:00,2025-09-22 12:00:00,2025-09-23,1.54,2.05,1.8046777969315426,1.0795162764170754,2.223124276486243
2025-09-23 03:00:00,2025-09-22 12:00:00,2025-09-23,1.83,2.14,2.021088035752228,1.2154635942154026,2.2666451450528764
2025-09-23 04:00:00,2025-09-22 12:00:00,2025-09-23,2.1,2.17,2.109448240264281,1.4002642138468275,2.6149997203895183
2025-09-23 05:00:00,2025-09-22 12:00:00,2025-09-23,2.23,2.12,2.095939219336377,1.4516086058340445,2.6217249949010313
2025-09-23 06:00:00,2025-09-22 12:00:00,2025-09-23,2.09,1.96,1.9965413892991295,1.283493706965014,2.3159415148154925
2025-09-23 07:00:00,2025-09-22 12:00:00,2025-09-23,1.8,1.71,1.473296215332076,0.8645750165795343,1.9449993828577938
2025-09-23 08:00:00,2025-09-22 12:00:00,2025-09-23,1.17,1.47,1.1152169271693908,0.7544915313644835,1.7898339071604459
2025-09-23 09:00:00,2025-09-22 12:00:00,2025-09-23,1.05,1.33,0.9514445224772128,0.7051395254473598,1.6346830073584337
2025-09-23 10:00:00,2025-09-22 12:00:00,2025-09-23,0.94,1.23,0.9623467744701214,0.6450553733445552,1.5305354739634218
2025-09-23 11:00:00,2025-09-22 12:00:00,2025-09-23,0.94,1.16,0.9195473734410646,0.577464785294747,1.4932278089059965
2025-09-23 12:00:00,2025-09-22 12:00:00,2025-09-23,0.92,1.1,0.9386413242237756,0.573325378979151,1.4734068240665572
2025-09-23 13:00:00,2025-09-22 12:00:00,2025-09-23,0.87,1.01,1.0604518965962977,0.527951558880652,1.3140906375805472
2025-09-23 14:00:00,2025-09-22 12:00:00,2025-09-23,0.77,0.91,0.8877779179538196,0.5154503135496338,1.2720874873637105
2025-09-23 15:00:00,2025-09-22 12:00:00,2025-09-23,0.66,0.83,0.8827773955577801,0.45941507524052083,1.2958139040207965
2025-09-23 16:00:00,2025-09-22 12:00:00,2025-09-23,0.66,0.85,0.8652885983860872,0.43186782554822484,1.30335848305426
2025-09-23 17:00:00,2025-09-22 12:00:00,2025-09-23,0.83,1.04,1.0192408551330294,0.5511554030418513,1.55088750990092
2025-09-23 18:00:00,2025-09-22 12:00:00,2025-09-23,1.02,1.25,1.0808269172434686,0.5847707607840444,1.6022717537863045
2025-09-23 19:00:00,2025-09-22 12:00:00,2025-09-23,1.1,1.34,1.1490863136315281,0.6795413809167243,1.6458174186131824
2025-09-23 20:00:00,2025-09-22 12:00:00,2025-09-23,1.12,1.37,1.7412371627365169,0.9737447053645325,2.0124668030461024
2025-09-23 21:00:00,2025-09-22 12:00:00,2025-09-23,1.15,1.4,1.7887450523850903,1.2257698234787437,2.148109115194394
2025-09-23 22:00:00,2025-09-22 12:00:00,2025-09-23,1.25,1.48,1.8505851364001076,1.2265733767001292,2.2548192318623075
2025-09-23 23:00:00,2025-09-22 12:00:00,2025-09-23,1.38,1.58,1.8827584918208808,1.2715505901840705,2.4359441739638843
2025-09-24 00:00:00,2025-09-23 12:00:00,2025-09-24,1.49,1.65,1.7658019327254235,1.241997698476311,2.250136958959434
